Id,SalePrice
1461,132842.02546244924
1462,167826.12152116786
1463,182960.85093680274
1464,204310.31888380082
1465,192616.16074560088
1466,180822.32638250728
1467,189702.75620204577
1468,167490.1703196065
1469,207844.46975234587
1470,116439.08435974357
1471,205007.17732492316
1472,113605.06533604063
1473,97170.55323137637
1474,152479.4817034448
1475,111934.11069649406
1476,321854.78581754136
1477,252277.1045528929
1478,291086.2887317943
1479,273755.04388877976
1480,430443.9901611702
1481,300504.2196629943
1482,212994.07414786628
1483,178326.49905518483
1484,171284.03537829284
1485,183157.38894584653
1486,204349.57855094428
1487,289660.4363047098
1488,262819.2950764652
1489,190387.09773868712
1490,234474.9071448836
1491,208564.70536644425
1492,93339.91023186935
1493,208082.65178747772
1494,296069.6119109899
1495,283842.35242143477
1496,226166.93340189097
1497,173910.96052183205
1498,154732.05676171806
1499,155155.87888538552
1500,147422.36775908916
1501,193626.04694559838
1502,139572.59423944092
1503,287492.9557310333
1504,244186.05866341287
1505,227805.48414446198
1506,204006.58893845294
1507,264256.72916590347
1508,213454.94309446862
1509,158179.59161200718
1510,151010.13149416907
1511,153276.1448961484
1512,193596.67942827934
1513,159534.15986994113
1514,175094.43401602044
1515,231484.3082142204
1516,178584.81780561403
1517,182590.48073605163
1518,127811.31385594787
1519,251543.6756737788
1520,126507.16220902692
1521,135898.54061082093
1522,198163.54325104243
1523,86519.79111713302
1524,114396.40787124884
1525,112339.78362585808
1526,95138.64800733762
1527,93625.10878098701
1528,150385.8235399627
1529,140421.9767114687
1530,228881.09324743244
1531,145912.79777732975
1532,120916.35444057797
1533,156636.9049527677
1534,128249.66628253477
1535,166976.146652237
1536,99405.40270582648
1537,42165.079564374086
1538,184193.60303528485
1539,220792.40216000023
1540,126682.45315116452
1541,162583.71900077717
1542,154275.4519723893
1543,202582.01189538738
1544,67495.02098825146
1545,126536.60779238486
1546,134899.34558610752
1547,143324.54607636825
1548,140974.1339019243
1549,125312.47602863744
1550,129968.7806372635
1551,134158.06540828635
1552,136058.95320197538
1553,166623.63853368786
1554,121427.54538845242
1555,185526.06337852235
1556,74761.90152617908
1557,112274.2842976795
1558,91220.03198025972
1559,77228.84798197323
1560,133622.9166931684
1561,137494.14766979095
1562,118758.19668013178
1563,113978.4843146989
1564,161867.0501034669
1565,143313.89632583637
1566,251966.86669737863
1567,61087.849178657314
1568,223941.97592231695
1569,117214.25890427962
1570,138378.61584995472
1571,110459.6825213157
1572,146844.11842447886
1573,260992.0194687568
1574,114478.48038254975
1575,248002.88099198736
1576,262251.19731545605
1577,199738.7481863349
1578,147766.45441802935
1579,140179.39014225773
1580,207038.44570755464
1581,138259.5519435107
1582,118120.72134264017
1583,324961.3485747545
1584,232121.7518118717
1585,148622.01379294245
1586,43217.28118709571
1587,92144.85534441276
1588,149184.69038412458
1589,100386.70074172868
1590,134430.07901326095
1591,83359.84919701415
1592,131691.87173942378
1593,119621.13571950741
1594,133822.98952920962
1595,121989.13365943538
1596,227473.83827531285
1597,181055.6292407915
1598,197495.88525893044
1599,197711.50733124273
1600,183338.50741322053
1601,30063.83415379215
1602,124897.5587407201
1603,59709.83657554761
1604,256771.7021067263
1605,264377.1251787871
1606,181807.97376237105
1607,177930.9618408556
1608,214683.9572251732
1609,195683.8727754242
1610,147141.79666248424
1611,157359.50282638305
1612,175316.6139159167
1613,170935.41029486916
1614,122107.3622074711
1615,83530.3072637824
1616,60088.200617378025
1617,66746.92385788602
1618,113868.1284762136
1619,146898.32438829605
1620,180553.97433415352
1621,140788.97740584606
1622,127513.81658408529
1623,268830.05007352954
1624,221996.0767904105
1625,128496.23207334784
1626,198422.69623056502
1627,202619.78672727762
1628,278974.7545904627
1629,186773.8403705799
1630,341103.3105329732
1631,211346.20677554008
1632,237093.09517540882
1633,177695.79247480124
1634,190050.6529082249
1635,176520.16711948515
1636,157324.1646774009
1637,200107.58501431654
1638,215175.1390337593
1639,208955.76092928654
1640,269973.35262433166
1641,208990.7850964666
1642,228469.88543551933
1643,226085.39926382975
1644,229438.92894088133
1645,225888.00409288175
1646,180798.78253721172
1647,177820.8878155491
1648,133013.34602762765
1649,129440.11155440175
1650,110548.76442030148
